,Unnamed: 0,ID,LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,longest_unpaid_streak,total_bill,total_paid,avg_pay_ratio
5093,14324,14325,60000.0,1,2,26,0,0,0,0,0,0,29860.0,30576.0,31962.0,32444.0,32971.0,33721.0,1500.0,1900.0,1310.0,1200.0,1300.0,1500.0,0,0,191534.0,8710.0,0.04476564132480458
5094,19300,19301,170000.0,2,1,39,-1,-1,-1,2,-1,-1,2947.0,4132.0,3967.0,592.0,864.0,1738.0,4134.0,3967.0,0.0,864.0,1738.0,1788.0,0,2,14240.0,12491.0,0.8000968054211036
5095,19244,19245,100000.0,3,1,42,-1,2,2,-2,-2,-2,7689.0,2052.0,1281.0,3770.0,2056.0,5628.0,0.0,1281.0,3786.0,2056.0,5634.0,6013.0,0,2,22476.0,18770.0,0.8010620259822524
5096,22974,22975,210000.0,2,2,32,-2,-2,-2,-2,-2,-2,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0,0,-2,1740.0,1391.0,1.0017961225766103
5097,17619,17620,180000.0,1,2,33,2,2,2,2,2,2,118656.0,125175.0,126899.0,127336.0,125273.0,134210.0,10000.0,5200.0,4000.0,1500.0,11000.0,1000.0,1,2,757549.0,32700.0,0.0492427072796604
5098,21132,21133,500000.0,1,2,35,-2,-2,-2,-2,-2,-2,5925.0,11175.0,21176.0,5086.0,9552.0,14389.0,11194.0,21193.0,5094.0,9563.0,14403.0,5233.0,0,-2,67303.0,66680.0,1.001240104284197
5099,25074,25075,30000.0,2,1,48,0,0,0,0,0,0,26846.0,27879.0,28870.0,27806.0,25142.0,25667.0,1783.0,1774.0,1710.0,1046.0,1079.0,1089.0,0,0,162210.0,8481.0,0.05410848851429854
5100,20559,20560,20000.0,3,1,26,2,3,2,3,2,0,10449.0,10135.0,11926.0,11448.0,10970.0,11636.0,0.0,2100.0,0.0,0.0,1000.0,1000.0,1,3,66564.0,4100.0,0.05240520969030575
5101,24222,24223,500000.0,2,2,32,0,0,0,0,0,-1,331751.0,254846.0,162969.0,142735.0,76989.0,106476.0,10558.0,7410.0,3068.0,94.0,106476.0,152.0,0,0,1075766.0,127758.0,0.22192260857395146
5102,7376,7377,130000.0,2,2,31,1,2,2,0,0,0,120890.0,122275.0,109903.0,80909.0,71679.0,66169.0,5200.0,47.0,3000.0,2800.0,2713.0,2000.0,0,2,571825.0,15760.0,0.032019510346484
5103,28793,28794,80000.0,1,2,38,0,0,0,0,0,0,77204.0,73940.0,47627.0,48482.0,49153.0,46995.0,2938.0,1853.0,1708.0,1824.0,1704.0,1641.0,0,0,343401.0,11668.0,0.037447757817637935
5104,23151,23152,180000.0,2,2,33,-1,-1,-1,-1,0,0,3316.0,3385.0,6186.0,6695.0,7173.0,5094.0,3446.0,6186.0,6695.0,4000.0,955.0,2401.0,0,0,31849.0,23683.0,0.7526285743182669
5105,6064,6065,120000.0,2,2,45,0,0,0,0,0,0,92000.0,94000.0,96000.0,98000.0,100000.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0,0,480000.0,8000.0,0.2165036184686641
5106,21462,21463,30000.0,2,2,29,2,2,2,2,2,0,18872.0,21734.0,21103.0,22939.0,22273.0,22814.0,3500.0,0.0,2500.0,0.0,900.0,1000.0,1,2,129735.0,7900.0,0.06189443287497297
5107,5275,5276,80000.0,2,1,53,0,0,0,0,0,0,66484.0,59837.0,53367.0,48154.0,43214.0,44229.0,2731.0,2058.0,1700.0,1565.0,1730.0,1812.0,0,0,315285.0,11596.0,0.038967387849328426
5108,2768,2769,350000.0,2,1,41,0,0,0,0,0,0,85339.0,84393.0,86793.0,84406.0,73976.0,75497.0,5000.0,5016.0,5000.0,3000.0,3000.0,4000.0,0,0,490404.0,25016.0,0.05131343308930213
5109,25999,26000,20000.0,2,1,33,0,0,0,0,0,0,10001.0,20844.0,5760.0,3343.0,1510.0,0.0,2000.0,1500.0,1007.0,7.0,0.0,0.0,0,0,41458.0,4514.0,0.33244594894468094
5110,15566,15567,50000.0,3,2,40,0,0,0,0,0,0,43530.0,43344.0,46616.0,48872.0,19981.0,16554.0,2000.0,4000.0,4500.0,2000.0,1000.0,3000.0,1,0,218897.0,16500.0,0.07690612999937427
5111,7617,7618,80000.0,2,2,24,-1,-1,2,0,0,0,2152.0,3832.0,3587.0,3332.0,3400.0,-300.0,2245.0,0.0,267.0,68.0,0.0,0.0,1,2,16003.0,2580.0,0.13719760054334887
5112,3882,3883,200000.0,1,1,34,-1,-1,-1,-1,0,0,5392.0,1938.0,4819.0,13074.0,2070.0,0.0,1938.0,4819.0,13074.0,0.0,0.0,790.0,0,0,27293.0,20621.0,0.8
5113,7174,7175,20000.0,2,1,36,2,2,2,2,2,2,25274.0,25026.0,23073.0,22857.0,21143.0,21482.0,1700.0,0.0,1653.0,0.0,1940.0,0.0,0,2,138855.0,5293.0,0.04611134408854587
5114,9748,9749,90000.0,3,1,34,0,0,2,0,0,0,49771.0,52930.0,48683.0,44102.0,35577.0,28500.0,4000.0,0.0,1312.0,1200.0,1070.0,2882.0,0,2,259563.0,10464.0,0.03531884874266404
5115,28551,28552,340000.0,2,2,34,-2,-2,-2,-2,-2,-2,0.0,2630.0,0.0,0.0,0.0,0.0,2630.0,0.0,0.0,0.0,0.0,1980.0,0,-2,2630.0,4610.0,1.0
5116,29399,29400,230000.0,2,2,28,-2,-2,-2,-2,-2,-2,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,0,-2,7431.0,7796.0,0.40189045707626575
5117,17001,17002,20000.0,2,2,22,1,-1,-1,-2,-2,-2,3843.0,396.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1,1,4239.0,2000.0,1.81010101010101
5118,4972,4973,50000.0,2,2,26,0,0,0,0,0,0,49722.0,49052.0,49243.0,8760.0,8796.0,9176.0,2200.0,1325.0,490.0,300.0,500.0,500.0,0,0,174749.0,5315.0,0.04325803989763842
5119,3565,3566,140000.0,1,2,27,-1,-1,-1,0,-1,-1,832.0,0.0,825.0,409.0,521.0,416.0,0.0,825.0,0.0,528.0,416.0,1059.0,1,0,3003.0,2828.0,0.8026871401151631
5120,9637,9638,20000.0,2,2,22,0,0,2,0,0,0,5473.0,7492.0,4988.0,11680.0,6590.0,0.0,2300.0,0.0,102.0,1500.0,0.0,0.0,0,2,36223.0,3902.0,0.30866892124182466
5121,2056,2057,80000.0,2,2,30,1,2,0,0,0,0,6393.0,6148.0,7311.0,7303.0,7456.0,7605.0,0.0,1266.0,258.0,267.0,269.0,278.0,1,2,42216.0,2338.0,0.055934645057793296
5122,25096,25097,20000.0,3,2,53,-1,0,-1,-1,-1,-1,13561.0,13050.0,390.0,18280.0,2880.0,1600.0,1105.0,390.0,18280.0,2880.0,1600.0,0.0,1,0,49761.0,24255.0,0.816934865900383
5123,16764,16765,120000.0,1,1,42,2,2,0,0,2,0,63598.0,61987.0,64373.0,69164.0,67453.0,72997.0,0.0,4000.0,6500.0,0.0,6639.0,4000.0,0,2,399572.0,21139.0,0.049413264571053286
5124,14866,14867,420000.0,1,1,60,0,0,0,0,0,0,195379.0,198147.0,200431.0,200252.0,202789.0,205082.0,8003.0,7529.0,10005.0,8015.0,10018.0,7715.0,0,0,1202080.0,51285.0,0.04325757930376241
5125,24485,24486,180000.0,2,1,33,-2,-2,-2,-2,-2,-2,3187.0,3198.0,264.0,7352.0,1385.0,7880.0,3198.0,264.0,7373.0,1385.0,7880.0,0.0,0,-2,23266.0,20100.0,1.0005712731229597
5126,6336,6337,430000.0,1,2,29,0,0,-1,0,0,0,34785.0,0.0,18518.0,16574.0,12215.0,6660.0,0.0,18518.0,5.0,244.0,1038.0,41500.0,0,0,88752.0,61305.0,0.4352265946429069
5127,6212,6213,100000.0,1,2,26,0,0,0,0,0,0,91857.0,78797.0,70936.0,68104.0,68055.0,68084.0,3572.0,2600.0,5600.0,2600.0,2600.0,2510.0,0,0,445833.0,19482.0,0.048120825699625065
5128,26598,26599,160000.0,1,2,25,1,-1,2,2,-2,-2,0.0,10139.0,7858.0,0.0,0.0,0.0,10139.0,0.0,0.0,0.0,0.0,0.0,1,2,17997.0,10139.0,0.8
5129,2898,2899,20000.0,1,2,37,0,0,0,0,0,0,66599.0,67259.0,69521.0,16970.0,17326.0,17688.0,2317.0,2579.0,606.0,628.0,649.0,623.0,1,0,255363.0,7402.0,0.03603866978842222
5130,7249,7250,90000.0,1,2,28,-1,-1,-2,-2,-2,-2,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1,350.0,0.0,1.0
5131,23099,23100,60000.0,3,2,44,2,2,2,2,2,2,11847.0,62478.0,55887.0,70562.0,71322.0,58821.0,55887.0,0.0,20783.0,2500.0,0.0,3000.0,1,2,330917.0,82170.0,0.2448188933465975
5132,12699,12700,360000.0,1,1,48,-1,-1,-1,-1,-2,-1,5518.0,2532.0,5504.0,-4.0,-4.0,881.0,2548.0,5536.0,0.0,0.0,885.0,1595.0,0,-1,14427.0,10564.0,0.6033346727862818
5133,10839,10840,360000.0,2,2,34,0,0,0,0,0,0,277569.0,246380.0,236139.0,241056.0,246297.0,246072.0,10500.0,8500.0,8750.0,9200.0,9800.0,8700.0,0,0,1493513.0,55450.0,0.038418096402510385
5134,22957,22958,50000.0,3,1,48,0,0,0,0,0,0,50411.0,48409.0,42248.0,33855.0,28064.0,29660.0,5000.0,2000.0,2500.0,2500.0,2000.0,2500.0,0,0,232647.0,16500.0,0.07619668310359648
5135,19559,19560,160000.0,3,1,37,0,0,0,0,0,0,17500.0,15933.0,19536.0,7550.0,6977.0,7811.0,10000.0,10000.0,3006.0,3000.0,3000.0,0.0,0,0,75307.0,29006.0,0.47034147527362
5136,2745,2746,310000.0,3,2,28,0,0,-1,-1,-1,-1,19610.0,14746.0,28216.0,4245.0,3500.0,396.0,10000.0,28216.0,4245.0,3500.0,396.0,396.0,0,0,70713.0,46753.0,0.9356300013563
5137,13906,13907,50000.0,2,1,41,0,0,0,0,-1,0,50220.0,50756.0,49966.0,523.0,18450.0,18478.0,2055.0,1000.0,523.0,18868.0,806.0,968.0,0,0,188393.0,24220.0,0.4253553398490867
5138,21229,21230,200000.0,1,1,37,1,-2,-1,-1,0,0,0.0,0.0,250.0,4188.0,1399.0,1196.0,0.0,250.0,4188.0,0.0,0.0,0.0,0,1,7033.0,4438.0,0.6
5139,12718,12719,150000.0,1,2,52,0,0,0,0,0,0,135450.0,137647.0,141046.0,143490.0,146060.0,149861.0,4771.0,4952.0,4019.0,4132.0,5037.0,3500.0,1,0,853554.0,26411.0,0.03193601000290201
5140,1792,1793,390000.0,1,2,33,0,0,0,0,0,0,85538.0,79875.0,82853.0,82747.0,44143.0,38488.0,3500.0,4502.0,3518.0,2003.0,3001.0,3000.0,0,0,413644.0,19524.0,0.05280368303553856
5141,4366,4367,90000.0,2,1,36,4,3,2,0,0,0,62737.0,61413.0,59823.0,29526.0,25903.0,26563.0,0.0,0.0,1300.0,1000.0,1000.0,1500.0,1,4,265965.0,4800.0,0.024056181701302425
5142,23479,23480,100000.0,2,2,31,0,0,0,0,0,0,91344.0,92309.0,94421.0,97486.0,97604.0,97241.0,3309.0,4421.0,5486.0,3400.0,3541.0,3894.0,1,0,570405.0,24051.0,0.04203865388925857
5143,26713,26714,360000.0,1,2,26,0,0,0,0,0,0,50536.0,28219.0,24996.0,17509.0,5486.0,5295.0,1527.0,2670.0,1062.0,514.0,113.0,245.0,0,0,132041.0,6131.0,0.06732360262529832
5144,9096,9097,230000.0,1,1,35,-1,-1,-1,-1,-1,-1,4043.0,10609.0,4982.0,43509.0,2271.0,13486.0,10670.0,5008.0,43736.0,2282.0,13553.0,2980.0,0,-1,78900.0,78229.0,1.0051995460644179
5145,11289,11290,280000.0,1,2,31,-2,-2,-2,-2,-2,-2,1558.0,0.0,940.0,0.0,699.0,0.0,0.0,940.0,0.0,699.0,0.0,399.0,0,-2,3197.0,2038.0,1.0
5146,22129,22130,180000.0,3,2,24,0,0,0,0,0,0,100772.0,85185.0,77698.0,67459.0,52777.0,46337.0,3034.0,4031.0,2495.0,1556.0,1431.0,1293.0,0,0,430228.0,13840.0,0.03696947450551179
5147,25744,25745,240000.0,1,1,33,-1,-1,-2,-2,-2,-2,2193.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,880.0,0,-1,4693.0,3380.0,1.0
5148,3461,3462,60000.0,2,3,35,0,0,2,0,0,0,12695.0,15453.0,13420.0,15211.0,14395.0,16141.0,3000.0,0.0,2000.0,1000.0,2000.0,1000.0,0,2,87315.0,9000.0,0.1037994962161306
5149,13124,13125,260000.0,1,1,31,-1,0,0,0,0,2,8078.0,27201.0,27879.0,28420.0,39206.0,37705.0,20000.0,2000.0,2000.0,12000.0,0.0,2000.0,0,2,168489.0,38000.0,0.2366908495633831
5150,4037,4038,150000.0,3,1,49,-1,-1,-1,-1,0,-1,3114.0,23946.0,7838.0,7642.0,8009.0,10800.0,23979.0,7838.0,7642.0,367.0,10800.0,5068.0,0,0,61349.0,55694.0,0.8094403098693874
5151,4594,4595,30000.0,1,1,32,0,0,2,0,0,0,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0,1,2,150553.0,4655.0,0.034066560976583296
5152,782,783,100000.0,1,2,28,2,2,2,2,2,2,79580.0,81493.0,82759.0,83609.0,85325.0,87096.0,3790.0,3200.0,3100.0,3200.0,3332.0,3280.0,1,2,499862.0,19902.0,0.03960223967124007
5153,6403,6404,100000.0,3,2,27,0,0,0,0,0,2,53423.0,39096.0,40037.0,40584.0,43629.0,41432.0,1958.0,1953.0,1500.0,3700.0,0.0,1700.0,1,2,258201.0,10811.0,0.04412561691351306
5154,24924,24925,230000.0,2,1,34,0,0,0,0,0,0,165090.0,135706.0,122232.0,82007.0,80811.0,81914.0,6500.0,6000.0,3400.0,2500.0,2000.0,1800.0,0,0,667760.0,22200.0,0.03875935036453979
5155,9136,9137,300000.0,1,2,28,0,0,2,0,0,0,24763.0,33484.0,31501.0,32678.0,36147.0,40503.0,10700.0,0.0,2000.0,4000.0,5000.0,0.0,0,2,199076.0,21700.0,0.12297315260245396
5156,18069,18070,140000.0,2,1,29,0,0,0,0,2,0,140933.0,140883.0,138087.0,141620.0,110532.0,111638.0,5503.0,7210.0,15128.0,0.0,4200.0,4300.0,0,2,783693.0,36341.0,0.047143381882594045
5157,8941,8942,230000.0,2,2,30,0,0,0,0,0,0,101832.0,92396.0,84297.0,49681.0,46224.0,44800.0,5000.0,4000.0,2029.0,2000.0,2500.0,1300.0,0,0,419230.0,16829.0,0.04829557421471138
5158,21751,21752,80000.0,2,2,22,1,2,2,-2,-2,-2,7369.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,14369.0,0.0,0.8
5159,22910,22911,360000.0,2,1,39,-2,-2,-2,-2,-2,-2,4201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-2,4201.0,0.0,1.0
5160,13701,13702,200000.0,2,2,36,0,0,0,0,0,0,93863.0,93893.0,90837.0,85520.0,84945.0,81431.0,4762.0,3856.0,2753.0,2900.0,3000.0,2800.0,0,0,530489.0,20071.0,0.03926780254119994
5161,19309,19310,230000.0,1,1,42,0,0,0,0,0,0,147396.0,151030.0,145550.0,135626.0,103789.0,108348.0,10000.0,7000.0,5065.0,5000.0,10000.0,5000.0,0,0,791739.0,42065.0,0.05842413106295032
5162,890,891,150000.0,3,1,34,-1,-1,-1,-1,-1,-1,772.0,337.0,618.0,150.0,150.0,377.0,340.0,618.0,150.0,150.0,227.0,0.0,0,-1,2404.0,1485.0,0.922204818613291
5163,4998,4999,310000.0,3,1,44,0,0,0,0,0,0,238739.0,244629.0,250277.0,265764.0,271231.0,277427.0,10000.0,10000.0,20000.0,10000.0,11000.0,11000.0,0,0,1548067.0,72000.0,0.046521541253098785
5164,27890,27891,360000.0,2,2,26,0,0,0,0,0,0,17084.0,17896.0,67507.0,68884.0,70406.0,71769.0,1400.0,50000.0,2502.0,2669.0,2650.0,2800.0,0,0,313546.0,62021.0,0.18600967135426225
5165,9750,9751,170000.0,1,2,30,0,0,0,0,0,0,117010.0,119463.0,123476.0,124934.0,127918.0,130782.0,4337.0,6000.0,5000.0,5000.0,5000.0,4898.0,0,0,743583.0,30235.0,0.04044735983707193
5166,15209,15210,70000.0,2,1,27,0,0,2,2,2,2,68425.0,71783.0,72616.0,68201.0,50995.0,48822.0,6800.0,3100.0,15.0,3850.0,0.0,1800.0,0,2,380842.0,15565.0,0.04262756041994011
5167,23982,23983,130000.0,2,2,25,0,0,0,0,0,2,72850.0,74937.0,75900.0,74982.0,79701.0,81282.0,3300.0,2800.0,3000.0,6000.0,3000.0,0.0,0,2,459652.0,18100.0,0.046625428739594486
5168,2519,2520,100000.0,2,2,24,0,0,0,0,0,0,101887.0,102069.0,100657.0,101565.0,101116.0,101764.0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0,0,0,609058.0,25138.0,0.04231388177433405
5169,5477,5478,100000.0,2,1,33,0,0,0,0,0,0,82308.0,83994.0,85688.0,86643.0,88280.0,90054.0,3261.0,3307.0,2581.0,2502.0,2525.0,2600.0,0,0,516967.0,16776.0,0.03271739603614862
5170,28397,28398,60000.0,3,1,33,1,2,0,0,2,0,56326.0,54833.0,56105.0,59338.0,57870.0,57884.0,0.0,2750.0,4850.0,0.0,2180.0,2400.0,0,2,342356.0,12180.0,0.03368238273335876
5171,17713,17714,120000.0,1,2,30,0,0,0,0,0,0,170263.0,157881.0,160796.0,160168.0,156165.0,158850.0,5520.0,5700.0,5815.0,5500.0,5522.0,6000.0,0,0,964123.0,34057.0,0.03533976550403784
5172,13267,13268,120000.0,1,1,37,0,0,0,0,0,0,19020.0,17570.0,16907.0,14920.0,10866.0,8788.0,1363.0,1564.0,528.0,494.0,3000.0,3000.0,0,0,88071.0,9949.0,0.1184615457447796
5173,2196,2197,10000.0,3,2,22,0,0,0,0,0,0,9363.0,5062.0,6021.0,6763.0,7648.0,8367.0,1200.0,1200.0,1000.0,1000.0,1000.0,0.0,0,0,43224.0,5400.0,0.16689931097968094
5174,17852,17853,150000.0,1,2,26,0,0,0,0,0,0,26443.0,27996.0,28963.0,8355.0,10355.0,12355.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,0,114467.0,12000.0,0.14697824131048487
5175,18598,18599,60000.0,2,2,27,0,0,0,0,0,0,41546.0,45025.0,38840.0,31965.0,30297.0,29814.0,5845.0,2000.0,1812.0,1037.0,1218.0,1085.0,0,0,217487.0,12997.0,0.06261563549498614
5176,4383,4384,180000.0,1,2,27,-2,-2,-1,-1,-1,0,12275.0,6491.0,37424.0,0.0,5758.0,18091.0,6491.0,37433.0,0.0,5758.0,18000.0,1000.0,0,0,80039.0,68682.0,0.9990420723822032
5177,3152,3153,460000.0,1,2,39,0,0,0,0,0,0,89095.0,93634.0,111899.0,199682.0,177073.0,175979.0,6000.0,20000.0,90000.0,9000.0,10000.0,10000.0,0,0,847362.0,145000.0,0.16023599826696505
5178,5850,5851,200000.0,1,2,28,0,-1,2,2,-1,-1,7464.0,22182.0,10373.0,2669.0,1024.0,170722.0,22182.0,7.0,0.0,6177.0,180722.0,5000.0,0,2,214434.0,214088.0,1.6182952300695086
5179,27417,27418,210000.0,1,2,39,-2,-2,-2,-2,-2,-2,28435.0,7615.0,0.0,0.0,0.0,0.0,7637.0,0.0,0.0,0.0,0.0,14263.0,0,-2,36050.0,21900.0,1.0005778069599476
5180,5202,5203,60000.0,3,1,58,2,2,0,0,2,0,22658.0,22703.0,23495.0,24349.0,23960.0,24530.0,700.0,1546.0,1400.0,0.0,900.0,0.0,0,2,141695.0,4546.0,0.03816423186353059
5181,6658,6659,90000.0,2,1,39,0,0,0,0,2,2,27764.0,27690.0,27593.0,25833.0,25318.0,22684.0,1500.0,1500.0,1500.0,1500.0,0.0,1755.0,1,2,156882.0,7755.0,0.045168889142630016
5182,17071,17072,50000.0,2,1,26,0,0,0,0,0,0,50604.0,50913.0,43348.0,10122.0,9626.0,9828.0,1924.0,1461.0,1155.0,400.0,351.0,500.0,1,0,174441.0,5791.0,0.052574045261624056
5183,6977,6978,400000.0,2,1,44,-1,-1,0,0,0,-1,6389.0,59407.0,26616.0,15333.0,9995.0,4175.0,59570.0,1105.0,10021.0,51.0,4735.0,1733.0,0,0,121915.0,77215.0,0.5674104278731769
5184,27419,27420,50000.0,1,1,45,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1,-1,2340.0,2340.0,1.0
5185,14149,14150,210000.0,3,2,27,-1,-1,-1,-1,0,0,22431.0,2004.0,45408.0,28138.0,6356.0,2900.0,2010.0,45408.0,28138.0,2900.0,0.0,22427.0,0,0,107237.0,100883.0,0.6918511623700365
5186,22291,22292,30000.0,3,1,32,0,0,0,2,0,0,27395.0,25947.0,30473.0,27940.0,28397.0,29009.0,2000.0,5303.0,0.0,1200.0,1200.0,1200.0,0,2,169161.0,10903.0,0.06694551298910523
5187,29526,29527,60000.0,3,2,46,0,0,0,0,0,0,61548.0,63020.0,16982.0,37318.0,18352.0,17869.0,2700.0,1500.0,2000.0,1000.0,824.0,333.0,0,0,215089.0,8357.0,0.05707383104099778
5188,12911,12912,130000.0,1,1,39,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,390.0,1068.0,3169.0,390.0,390.0,0,2,5797.0,5797.0,1.0
5189,26094,26095,90000.0,1,2,27,2,2,0,0,0,0,28206.0,27459.0,28514.0,29733.0,30138.0,33248.0,0.0,1800.0,2000.0,1200.0,3600.0,0.0,1,2,177298.0,8600.0,0.05569724905106872
5190,2076,2077,20000.0,3,1,49,-1,-1,-1,-1,-1,-1,390.0,678.0,0.0,780.0,0.0,378.0,678.0,0.0,780.0,0.0,378.0,0.0,0,-1,2226.0,1836.0,1.0
5191,12810,12811,50000.0,1,2,25,1,3,2,2,2,2,27796.0,27069.0,27324.0,29561.0,28952.0,31307.0,0.0,1000.0,3000.0,0.0,3000.0,0.0,1,3,172009.0,7000.0,0.04678162845486175
5192,15642,15643,360000.0,2,1,38,-1,-1,-1,0,-1,0,994.0,0.0,27566.0,28558.0,12495.0,18906.0,0.0,27566.0,2513.0,12495.0,8906.0,1841.0,0,0,88519.0,53321.0,0.7118127488606835
5193,6179,6180,90000.0,3,2,29,0,0,0,0,0,0,83683.0,65192.0,46273.0,46979.0,48139.0,44432.0,4000.0,3000.0,1700.0,2000.0,1591.0,2647.0,0,0,334698.0,14938.0,0.04794602162471899
5194,18604,18605,60000.0,1,2,24,-1,-1,-1,-1,-1,-1,6686.0,1049.0,14020.0,4880.0,2034.0,978.0,1049.0,14020.0,4880.0,2233.0,2968.0,8067.0,0,-1,29647.0,33217.0,1.4265203202007588
5195,5285,5286,300000.0,1,1,36,0,0,0,0,0,0,272899.0,254078.0,252427.0,254160.0,250645.0,245851.0,9251.0,10505.0,9157.0,9319.0,9600.0,8500.0,0,0,1530060.0,56332.0,0.03805653468733632
5196,27619,27620,20000.0,2,2,22,0,0,0,0,0,0,15247.0,16561.0,17280.0,18431.0,18341.0,19569.0,1575.0,1294.0,1596.0,655.0,1669.0,0.0,1,0,105429.0,6789.0,0.0755161491092915
5197,28686,28687,250000.0,2,2,31,0,0,0,0,0,0,171006.0,167192.0,46332.0,40974.0,26683.0,26887.0,5004.0,3330.0,2000.0,2000.0,2000.0,3000.0,0,0,479074.0,17334.0,0.059990631261899685
5198,10498,10499,50000.0,2,2,43,0,0,0,0,0,0,53651.0,51703.0,48675.0,40059.0,41411.0,42722.0,3000.0,2000.0,1436.0,2000.0,2000.0,2000.0,0,0,278221.0,12436.0,0.04601406531944085
5199,12410,12411,360000.0,1,1,52,-1,-1,-1,-1,0,-1,14432.0,15329.0,13062.0,41977.0,24354.0,25948.0,15329.0,13062.0,41977.0,0.0,25948.0,21318.0,0,0,135102.0,117634.0,0.8
5200,15403,15404,160000.0,3,1,53,0,0,0,0,0,0,123760.0,124218.0,124438.0,112113.0,96459.0,93449.0,6018.0,5810.0,4591.0,3524.0,3542.0,3426.0,0,0,674437.0,26911.0,0.04210468859810289
5201,15229,15230,160000.0,2,1,29,-1,-1,-1,-1,-1,-1,3617.0,2091.0,5816.0,5414.0,615.0,25072.0,2122.0,5822.0,5524.0,615.0,25139.0,2100.0,0,-1,42625.0,41322.0,1.0077694155732433
5202,8857,8858,190000.0,1,2,29,1,-1,2,2,2,-1,0.0,2214.0,66.0,66.0,0.0,4433.0,2214.0,0.0,0.0,66.0,4433.0,0.0,1,2,6779.0,6713.0,0.6
5203,26751,26752,360000.0,1,2,27,0,0,0,0,0,0,375392.0,373004.0,371567.0,375352.0,316076.0,314588.0,13290.0,14012.0,20000.0,16000.0,16000.0,290000.0,0,0,2125979.0,369302.0,0.045620886636966396
5204,8570,8571,50000.0,1,2,25,0,0,0,0,0,0,49604.0,29449.0,16005.0,16472.0,18072.0,18405.0,2000.0,1600.0,1000.0,2000.0,618.0,2000.0,0,0,148007.0,9218.0,0.0745676264326723
5205,20662,20663,130000.0,1,1,42,0,0,0,0,0,0,23970.0,23181.0,18912.0,19960.0,81985.0,80189.0,1288.0,1700.0,2000.0,63000.0,2885.0,3000.0,0,0,248197.0,73873.0,0.2100127832414876
5206,12617,12618,80000.0,3,2,24,0,0,0,0,0,0,80235.0,81960.0,79121.0,59165.0,60084.0,59920.0,3626.0,3862.0,2056.0,2200.0,2130.0,2213.0,0,0,420485.0,16087.0,0.039993096763221395
5207,4348,4349,180000.0,1,1,51,-1,-1,-1,-1,-1,-1,513.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,792.0,0,-1,2493.0,2772.0,1.0
5208,14865,14866,20000.0,2,1,32,0,0,0,0,0,0,17106.0,18282.0,19424.0,19208.0,19600.0,20000.0,1458.0,1600.0,384.0,392.0,400.0,0.0,1,0,113620.0,4234.0,0.04442291347447207
5209,20790,20791,200000.0,2,1,37,-1,-1,0,-1,-1,0,29312.0,19203.0,9544.0,15296.0,7045.0,10712.0,19313.0,9455.0,15306.0,7055.0,10700.0,12389.0,0,0,91112.0,74218.0,0.9994712028469734
5210,10258,10259,160000.0,2,1,38,-1,-1,-1,-1,-1,-1,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,6228.0,6000.0,6000.0,6000.0,6000.0,0,-1,36228.0,36228.0,1.0
5211,4588,4589,50000.0,2,1,43,2,0,0,0,0,0,30106.0,30566.0,30699.0,30038.0,29224.0,29346.0,1878.0,1641.0,1000.0,934.0,1109.0,960.0,1,2,179979.0,7522.0,0.043587404688829545
5212,7126,7127,20000.0,2,1,31,-1,-1,-1,-1,-1,-1,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,0,-1,7597.0,6029.0,1.000800800800801
5213,14880,14881,120000.0,3,1,32,1,2,2,2,2,2,110826.0,113572.0,114719.0,115736.0,117729.0,120601.0,6000.0,4500.0,4400.0,4000.0,5000.0,4700.0,0,2,693183.0,28600.0,0.04110182498951785
